PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.6126253523065675,5,4.522599,6.7930527,32.06947326660156,0.4864677406504342,2.0,-0.027064518699131623,NONE,0.0,75300.0,SKIPPED_CONF,CONF_LOW (32.1%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,13.552769121951835,16,12.312819,16.55529,44.81570053100586,0.42397383216462403,2.0,-0.15205233567075194,UNDER,-100.0,75200.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.2756016252508486,2,1.1561468,3.318619,58.51726531982422,0.4632901863508757,2.0,-0.07341962729824858,UNDER,-100.0,75100.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.838789853234565,5,4.347777,6.766589,32.3341064453125,0.4263146587734583,2.0,-0.14737068245308338,NONE,0.0,75100.0,SKIPPED_CONF,CONF_LOW (32.3%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,13.99626910510215,15,12.995921,16.88292,43.723602294921875,0.43971757524266,2.0,-0.12056484951468005,UNDER,-100.0,75000.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.3019076705818178,4,1.2555578,3.4994192,56.257259368896484,0.48647555045205804,2.0,-0.027048899095883927,NONE,0.0,75000.0,SKIPPED_EV,EV_LOW
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.794761317150025,6,4.531105,6.84559,31.54410171508789,0.46072881241527097,2.0,-0.07854237516945806,NONE,0.0,75000.0,SKIPPED_CONF,CONF_LOW (31.5%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,13.975436596550349,6,13.334117,16.99046,43.36513137817383,0.4615103456300762,2.0,-0.0769793087398476,UNDER,100.0,75100.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.7354203983076373,2,1.3713602,3.7318017,53.352474212646484,0.4013927625891125,2.0,-0.197214474821775,UNDER,-100.0,75000.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,5.4050367722613135,3,5.2715125,7.3386855,26.61314582824707,0.4814247396187725,2.0,-0.03715052076245495,NONE,0.0,75000.0,SKIPPED_CONF,CONF_LOW (26.6%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,13.233146005960103,18,11.754899,16.435429,45.21523666381836,0.4089474585439471,2.0,-0.1821050829121058,UNDER,-100.0,74900.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.5205865839807933,1,1.245101,3.5577,55.52874755859375,0.42143252424216526,2.0,-0.15713495151566947,UNDER,100.0,75000.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.632574177380694,5,4.322226,6.678353,33.216468811035156,0.452651488079992,2.0,-0.09469702384001599,NONE,0.0,75000.0,SKIPPED_CONF,CONF_LOW (33.2%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,13.28248469363622,9,12.3158865,16.555904,44.81365203857422,0.44059424158534943,2.0,-0.11881151682930113,UNDER,100.0,75100.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.3984863997535895,1,1.2534779,3.5676167,55.40479278564453,0.4585635954489585,2.0,-0.08287280910208294,UNDER,100.0,75200.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.963306299733425,5,4.83185,7.075637,29.243629455566406,0.4810328536659577,2.0,-0.03793429266808457,NONE,0.0,75200.0,SKIPPED_CONF,CONF_LOW (29.2%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,13.780696050324435,17,13.340587,17.110662,42.96445846557617,0.4737499529437994,2.0,-0.0525000941124012,UNDER,-100.0,75100.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.6584653930170985,0,1.4089339,3.8034565,52.45679473876953,0.4333102604554522,2.0,-0.13337947908909564,UNDER,100.0,75200.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.977091463305045,1,4.7719455,6.9540443,30.459558486938477,0.4699002487809988,2.0,-0.06019950243800243,NONE,0.0,75200.0,SKIPPED_CONF,CONF_LOW (30.5%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,11.980789083155521,8,10.618081,15.962368,46.79210662841797,0.4135013546087606,2.0,-0.17299729078247883,UNDER,100.0,75300.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.3791808957255753,3,1.1810325,3.4816632,56.479209899902344,0.4420812120379686,2.0,-0.11583757592406285,UNDER,-100.0,75200.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.119248314148477,4,3.823373,6.388563,36.11437225341797,0.4528112007049998,2.0,-0.09437759859000039,NONE,0.0,75200.0,SKIPPED_CONF,CONF_LOW (36.1%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,12.16986215495061,17,11.268298,16.41283,45.290565490722656,0.444084313552195,2.0,-0.11183137289560996,UNDER,-100.0,75100.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.8208782969803634,1,1.5045431,4.0006514,49.991859436035156,0.41979358121266563,2.0,-0.16041283757466873,UNDER,100.0,75200.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.282697436849581,1,3.8117552,6.2348022,37.651981353759766,0.42333532860259326,2.0,-0.15332934279481347,NONE,0.0,75200.0,SKIPPED_CONF,CONF_LOW (37.7%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,12.108847180763249,15,10.479053,16.31043,45.63189697265625,0.3990510735405407,2.0,-0.2018978529189186,UNDER,-100.0,75100.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.689719906636244,0,1.2979641,3.7621534,52.973079681396484,0.3948983205048844,2.0,-0.21020335899023124,UNDER,100.0,75200.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,3.4751423090857427,6,3.058066,5.6415086,43.58491134643555,0.4249442666908575,2.0,-0.150111466618285,UNDER,-100.0,75100.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,11.754327069246667,11,10.528894,16.092838,46.357208251953125,0.42272069657682987,2.0,-0.15455860684634026,UNDER,100.0,75200.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.294953566581594,0,1.170631,3.4399967,57.00004196166992,0.46314278316683144,2.0,-0.07371443366633712,UNDER,100.0,75300.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,3.6713463167068108,3,3.3489373,5.9978094,40.021907806396484,0.4452737597162302,2.0,-0.10945248056753965,UNDER,100.0,75400.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,11.73646176456642,14,10.683242,16.140488,46.1983757019043,0.4336659769348117,2.0,-0.13266804613037664,UNDER,-100.0,75300.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.002900520407132,2,1.1323848,3.3456063,58.1799201965332,0.5394622701639189,2.0,0.0789245403278378,OVER,100.0,75400.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,3.593970876761862,7,3.313601,5.963977,40.3602294921875,0.45210413071026057,2.0,-0.09579173857947887,UNDER,-100.0,75300.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,12.69612362326173,11,11.404753,16.45801,45.13996887207031,0.42040037523432794,2.0,-0.15919924953134412,UNDER,100.0,75400.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.3777195759555512,0,1.2676363,3.6044168,54.94478988647461,0.46884024158936355,2.0,-0.0623195168212729,UNDER,100.0,75500.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.056841641831886,3,3.6904664,6.226826,37.73173522949219,0.4401354581621747,2.0,-0.1197290836756506,NONE,0.0,75500.0,SKIPPED_CONF,CONF_LOW (37.7%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,12.153597608728258,10,10.472629,16.030315,46.565616607666016,0.3941778634811518,2.0,-0.2116442730376964,UNDER,100.0,75600.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.008971886162888,3,1.112798,3.3180778,58.524024963378906,0.5319231449704673,2.0,0.06384628994093466,OVER,100.0,75700.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,3.584954656233572,1,3.2925665,5.95758,40.424198150634766,0.45000823411869206,2.0,-0.09998353176261587,UNDER,100.0,75800.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,11.660382845256201,16,10.586187,16.281649,45.72783660888672,0.4329383769079237,2.0,-0.1341232461841526,UNDER,-100.0,75700.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.4555572383372586,0,1.2754848,3.6912978,53.85877990722656,0.4503075433191496,2.0,-0.09938491336170086,UNDER,100.0,75800.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,3.60349072025412,2,3.1678927,5.7622366,42.37763214111328,0.42327431928417514,2.0,-0.15345136143164972,UNDER,100.0,75900.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,12.124163355911246,18,11.066617,16.456837,45.14387893676758,0.4346647333077309,2.0,-0.13067053338453816,UNDER,-100.0,75800.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.0784906784429558,3,1.2270137,3.5420914,55.72385787963867,0.5427415905722335,2.0,0.08548318114446696,OVER,100.0,75900.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,3.2589210529334203,7,3.2253404,5.8052173,41.94783020019531,0.49409247932825573,2.0,-0.011815041343488542,NONE,0.0,75900.0,SKIPPED_EV,EV_LOW
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,13.314026792825278,11,12.623621,16.971678,43.42774200439453,0.45852893071418976,2.0,-0.08294213857162047,UNDER,100.0,76000.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.5117947177965805,0,1.3846658,3.7957995,52.55250930786133,0.46583675552708204,2.0,-0.06832648894583593,UNDER,100.0,76100.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,4.318053655543802,2,3.996183,6.382189,36.1781120300293,0.44863625307610944,2.0,-0.10272749384778113,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (36.2%)
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],PTS,12.468659350970114,17,11.497959,16.558449,44.80516815185547,0.4403531218834147,2.0,-0.11929375623317062,UNDER,-100.0,76000.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],AST,1.438413698406915,4,1.2786381,3.6062164,54.92229461669922,0.4548478686650558,2.0,-0.09030426266988845,UNDER,-100.0,75900.0,PLACED,
[1629631 1629631 1629631 1629631 1629631 1629631 1629631],REB,3.549694976471197,3,3.3514593,5.936109,40.638912200927734,0.4659355568096436,2.0,-0.0681288863807128,UNDER,100.0,76000.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,20.204747834855514,8,20.47921,20.520515,31.598281860351562,0.5136571237886836,2.0,0.027314247577367112,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (31.6%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.62561310036234,5,4.4336853,6.560156,17.998050689697266,0.4701483839507775,2.0,-0.05970323209844497,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (18.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.132492949653871,1,3.8996718,5.935158,40.6484260559082,0.46000453750619175,2.0,-0.07999092498761651,UNDER,100.0,76100.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.701715702088173,24,18.993807,20.03877,33.204097747802734,0.4639699701830988,2.0,-0.07206005963380235,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (33.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.3573107689065145,8,4.067092,6.325076,20.936548233032227,0.4532467216486028,2.0,-0.0935065567027944,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (20.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.3299451702021594,0,3.3564887,5.3873,46.12699890136719,0.5050318313161392,2.0,0.010063662632278314,NONE,0.0,76100.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,18.54973003990533,18,19.213459,20.273094,32.42301940917969,0.5333973912717231,2.0,0.06679478254344628,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (32.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.838199978649328,5,4.48559,6.7138042,16.07744598388672,0.44652274875348663,2.0,-0.10695450249302674,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (16.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.6571276271156474,4,3.1831872,5.119462,48.805381774902344,0.6037468513597218,2.0,0.20749370271944367,OVER,100.0,76200.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.708867577425853,20,20.00698,20.49199,31.693368911743164,0.5148541188921849,2.0,0.029708237784369818,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (31.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,5.140772848665392,6,4.822286,7.0066433,12.416958808898926,0.4536817545789039,2.0,-0.09263649084219217,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (12.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.758794331643954,7,3.352455,5.285352,47.14647674560547,0.6131520737369537,2.0,0.22630414747390737,OVER,100.0,76300.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.79594996188092,22,20.142166,20.420519,31.931602478027344,0.5173098887149419,2.0,0.03461977742988376,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (31.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,5.438333771437787,4,5.038481,7.1536655,10.579180717468262,0.44310930524792524,2.0,-0.11378138950414951,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (10.6%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.528574230008343,1,3.6632812,5.661503,43.38496780395508,0.5242851003317677,2.0,0.048570200663535346,NONE,0.0,76300.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.70175877390627,29,20.603594,20.735538,30.88153648376465,0.5443266842017638,2.0,0.08865336840352755,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (30.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,5.356228076455746,3,4.9196134,7.0395947,12.005066871643066,0.4369218408643727,2.0,-0.12615631827125462,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (12.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.2720084176062283,1,3.473391,5.4219756,45.780242919921875,0.5378756841786309,2.0,0.0757513683572617,OVER,-100.0,76200.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,20.595710256154952,8,21.288635,21.102497,29.658340454101562,0.5334958632840264,2.0,0.06699172656805286,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (29.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,5.254827757260522,4,4.8369746,6.9723415,12.845730781555176,0.43903312231935165,2.0,-0.12193375536129669,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (12.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.96023500782345,2,3.3517587,5.2440515,47.559486389160156,0.5757885113267569,2.0,0.1515770226535138,OVER,-100.0,76100.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,18.160539772177696,25,17.788673,19.586615,34.71128463745117,0.4806176430016843,2.0,-0.038764713996631395,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (34.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.696149131063581,4,4.4900274,6.791673,15.104084968566895,0.4690357760542406,2.0,-0.061928447891518745,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (15.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.670786316144593,4,3.135037,5.099023,49.009769439697266,0.5921504618639866,2.0,0.18430092372797313,OVER,100.0,76200.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,20.07943162087234,14,20.277687,20.562286,31.45904541015625,0.5098459957624547,2.0,0.019691991524909414,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (31.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.718215444664851,2,4.6940374,6.8626337,14.217079162597656,0.4964018950261767,2.0,-0.007196209947646581,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (14.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.161318790539509,2,3.4540706,5.4240036,45.75996398925781,0.5549476913894804,2.0,0.10989538277896083,OVER,-100.0,76100.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,18.710250332117063,20,18.372482,19.7505,34.165000915527344,0.48253969805240327,2.0,-0.03492060389519347,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (34.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.166289156759852,9,3.7460246,6.03824,24.522001266479492,0.4292918760340706,2.0,-0.1414162479318588,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (24.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.235744726162613,6,3.3516743,5.4291697,45.70830535888672,0.521796896331904,2.0,0.04359379266380792,NONE,0.0,76100.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.361643879245353,11,20.37315,20.561476,31.461746215820312,0.550109191623668,2.0,0.10021838324733601,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (31.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.6693188617581445,5,4.817841,6.926388,13.42015266418457,0.5218885250347318,2.0,0.04377705006946364,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (13.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.8051043319304894,4,3.6348534,5.6498227,43.50177001953125,0.4692550207134676,2.0,-0.06148995857306483,UNDER,-100.0,76000.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,17.943336939513657,21,18.248705,19.690594,34.364688873291016,0.5158343634585576,2.0,0.0316687269171152,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (34.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.296907406285969,2,4.169993,6.449748,19.378149032592773,0.4799120865168375,2.0,-0.040175826966325046,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (19.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.224675154153061,8,3.3408248,5.38163,46.18370056152344,0.5220309540704235,2.0,0.044061908140847095,NONE,0.0,76000.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,17.958663552916235,9,17.822432,19.348614,35.50461959838867,0.4928095554851568,2.0,-0.014380889029686372,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (35.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.039319986128983,2,3.8234801,6.082884,23.963951110839844,0.46381111318417023,2.0,-0.07237777363165954,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (24.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.02851597711065,2,3.8298874,5.943776,40.56223678588867,0.46591213196362824,2.0,-0.06817573607274352,UNDER,100.0,76100.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,15.578962903361074,11,15.294416,18.34881,38.837303161621094,0.48416634245759704,2.0,-0.031667315084805914,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (38.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.583736200693394,4,3.2621531,5.656889,29.28888702392578,0.4421458282629568,2.0,-0.11570834347408643,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (29.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.053554919781678,6,3.4946985,5.6895475,43.104522705078125,0.4007306891302427,2.0,-0.19853862173951464,UNDER,-100.0,76000.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,16.366873316114226,19,16.724972,18.90006,36.99979782104492,0.5193427851395573,2.0,0.03868557027911468,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (37.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.7574450472988645,9,3.6756968,5.981007,25.237411499023438,0.48604386089723983,2.0,-0.027912278205520336,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (25.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.5245133171631755,4,3.961118,6.0439563,39.5604362487793,0.4056947897965718,2.0,-0.18861042040685638,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (39.6%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,15.816445806545353,13,17.548826,19.279095,35.736351013183594,0.5909682603001509,2.0,0.18193652060030185,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (35.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.417657693426422,5,4.3701944,6.5670657,17.911678314208984,0.49261906437139413,2.0,-0.014761871257211734,NONE,0.0,76000.0,SKIPPED_CONF,CONF_LOW (17.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.23085690812069,4,3.787243,5.9024005,40.97599411010742,0.4237124537493374,2.0,-0.15257509250132517,UNDER,100.0,76100.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,16.31905317286776,18,17.277685,19.135612,36.21462631225586,0.5510235148693715,2.0,0.10204702973874302,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (36.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.893195945469082,1,4.5198455,6.7193475,16.008155822753906,0.44344420880539737,2.0,-0.11311158238920527,NONE,0.0,76100.0,SKIPPED_CONF,CONF_LOW (16.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.450328450118588,2,3.9168513,5.9833107,40.16688919067383,0.40972523715574094,2.0,-0.18054952568851812,UNDER,100.0,76200.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,15.601172673304267,19,16.278086,18.734629,37.55123519897461,0.5368484211623696,2.0,0.07369684232473928,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (37.6%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.040250111679725,5,3.4297647,5.7641106,27.948617935180664,0.3931442439483609,2.0,-0.2137115121032782,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (27.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.0555208127941516,0,3.60302,5.7889,42.11100387573242,0.42069826300260726,2.0,-0.15860347399478547,UNDER,100.0,76300.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,16.96889767530958,12,17.64454,19.420898,35.263668060302734,0.5354833195498501,2.0,0.07096663909970014,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (35.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.113085284211952,3,3.5918741,5.893712,26.32859992980957,0.41044752982247934,2.0,-0.17910494035504132,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (26.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.5050984231675795,6,3.4451926,5.5819,44.180999755859375,0.4890407064154103,2.0,-0.021918587169179382,NONE,0.0,76300.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,15.679987718837337,14,16.59269,18.914135,36.952884674072266,0.5491574081060746,2.0,0.09831481621214921,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (37.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.9491143073948183,1,3.7445717,6.07053,24.118375778198242,0.46563083586847154,2.0,-0.06873832826305692,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (24.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.397896759377735,0,3.3897693,5.5502095,44.49790573120117,0.49850447520876884,2.0,-0.002991049582462324,NONE,0.0,76300.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,15.8782599324976,10,16.231735,18.89295,37.023502349853516,0.5191004364919667,2.0,0.038200872983933376,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (37.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.71340421006682,3,3.1265051,5.53674,30.790752410888672,0.39305626009639283,2.0,-0.21388747980721434,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (30.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.9595066825599545,2,3.1464088,5.288856,47.1114387512207,0.5360421263056354,2.0,0.07208425261127083,OVER,-100.0,76200.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,15.620057009891347,23,16.135939,18.882212,37.059295654296875,0.5278800315891827,2.0,0.05576006317836546,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (37.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.620820705500404,9,3.3972454,5.803869,27.451641082763672,0.46072169119204964,2.0,-0.07855661761590071,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (27.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.698002101841544,3,3.0795927,5.1748343,48.25165939331055,0.5748648519432141,2.0,0.14972970388642826,OVER,100.0,76300.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,16.08475061462163,22,17.051826,19.30331,35.6556282043457,0.5510257585436319,2.0,0.10205151708726379,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (35.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.82592567786444,4,3.77007,6.110496,23.618799209594727,0.49066529381796165,2.0,-0.01866941236407671,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (23.6%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.7541385673023644,2,3.1510766,5.2110577,47.88942337036133,0.5773039010132773,2.0,0.15460780202655466,OVER,-100.0,76200.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,16.70052913305622,23,17.199669,19.369812,35.4339599609375,0.5262985544822341,2.0,0.05259710896446812,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (35.4%)
