SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,AVG_PTS,AVG_AST,AVG_REB,AVG_STL,AVG_BLK,AVG_TOV,AVG_PF,AVG_FGM,AVG_FGA,AVG_FG3M,AVG_FG3A,AVG_FTM,AVG_FTA,AVG_FG_PCT,AVG_FG3_PCT,AVG_FT_PCT,AVG_PLUS_MINUS
22023,1610612759,SAS,San Antonio Spurs,0022300437,2023-12-29,SAS @ POR,L,111.13333333333334,29.233333333333334,43.266666666666666,6.933333333333334,6.033333333333333,15.366666666666667,19.0,41.56666666666667,91.46666666666667,12.766666666666667,37.2,15.233333333333333,19.466666666666665,0.45416666666666666,0.3421333333333333,0.7770333333333334,-11.5
22023,1610612759,SAS,San Antonio Spurs,0022300448,2023-12-31,SAS vs. BOS,L,111.6774193548387,29.29032258064516,43.225806451612904,7.0,5.935483870967742,15.32258064516129,19.0,41.774193548387096,91.54838709677419,12.806451612903226,37.064516129032256,15.32258064516129,19.64516129032258,0.45599999999999996,0.3447741935483871,0.7751935483870968,-11.32258064516129
22023,1610612759,SAS,San Antonio Spurs,0022300460,2024-01-02,SAS @ MEM,L,111.34375,29.25,43.09375,6.96875,5.78125,15.34375,18.9375,41.71875,91.625,12.78125,37.3125,15.125,19.40625,0.4550625,0.34234375,0.77440625,-12.0
22023,1610612759,SAS,San Antonio Spurs,0022300477,2024-01-04,SAS vs. MIL,L,110.93939393939394,29.0,43.0,6.9393939393939394,5.848484848484849,15.363636363636363,19.09090909090909,41.54545454545455,91.42424242424242,12.696969696969697,37.121212121212125,15.151515151515152,19.515151515151516,0.45412121212121215,0.34175757575757576,0.7720303030303031,-11.878787878787879
22023,1610612759,SAS,San Antonio Spurs,0022300497,2024-01-07,SAS @ CLE,L,111.23529411764706,29.058823529411764,42.970588235294116,7.029411764705882,5.911764705882353,15.264705882352942,19.0,41.6764705882353,91.52941176470588,12.735294117647058,37.205882352941174,15.147058823529411,19.441176470588236,0.455,0.342,0.775264705882353,-11.647058823529411
22023,1610612759,SAS,San Antonio Spurs,0022300519,2024-01-10,SAS @ DET,W,111.34285714285714,28.857142857142858,42.885714285714286,7.114285714285714,5.914285714285715,15.142857142857142,18.97142857142857,41.65714285714286,91.37142857142857,12.771428571428572,37.2,15.257142857142858,19.514285714285716,0.4556285714285714,0.34302857142857146,0.7777999999999999,-11.371428571428572
22023,1610612759,SAS,San Antonio Spurs,0022300541,2024-01-12,SAS vs. CHA,W,111.86111111111111,29.055555555555557,42.97222222222222,7.111111111111111,5.861111111111111,14.86111111111111,18.86111111111111,41.861111111111114,91.44444444444444,12.666666666666666,36.916666666666664,15.472222222222221,19.72222222222222,0.45744444444444443,0.34275,0.7798611111111111,-10.444444444444445
22023,1610612759,SAS,San Antonio Spurs,0022300548,2024-01-13,SAS vs. CHI,L,112.48648648648648,29.10810810810811,43.027027027027025,7.162162162162162,5.891891891891892,14.864864864864865,18.89189189189189,41.945945945945944,91.32432432432432,12.81081081081081,36.945945945945944,15.783783783783784,20.10810810810811,0.45905405405405403,0.3462972972972973,0.7802432432432432,-9.18918918918919
22023,1610612759,SAS,San Antonio Spurs,0022300559,2024-01-15,SAS @ ATL,L,112.57894736842105,29.026315789473685,43.13157894736842,7.157894736842105,5.842105263157895,14.710526315789474,18.894736842105264,41.86842105263158,91.42105263157895,12.947368421052632,37.18421052631579,15.894736842105264,20.18421052631579,0.4577894736842105,0.3474736842105263,0.7826052631578948,-9.105263157894736
22023,1610612759,SAS,San Antonio Spurs,0022300571,2024-01-17,SAS @ BOS,L,112.23076923076923,28.974358974358974,43.15384615384615,7.230769230769231,5.897435897435898,14.794871794871796,18.871794871794872,41.76923076923077,91.51282051282051,12.897435897435898,37.30769230769231,15.794871794871796,20.102564102564102,0.4563076923076923,0.34528205128205125,0.7806410256410257,-9.128205128205128
22023,1610612759,SAS,San Antonio Spurs,0022300584,2024-01-19,SAS @ CHA,L,111.875,28.9,43.1,7.175,5.825,14.675,18.775,41.7,91.55,12.75,37.225,15.725,20.0,0.455375,0.3418,0.78145,-9.375
22023,1610612759,SAS,San Antonio Spurs,0022300594,2024-01-20,SAS @ WAS,W,112.07317073170732,29.073170731707318,42.8780487804878,7.219512195121951,5.7560975609756095,14.634146341463415,18.73170731707317,41.829268292682926,91.36585365853658,12.804878048780488,37.09756097560975,15.609756097560975,19.926829268292682,0.45792682926829265,0.3449024390243902,0.7781707317073171,-9.24390243902439
22023,1610612759,SAS,San Antonio Spurs,0022300608,2024-01-22,SAS @ PHI,L,112.52380952380952,29.285714285714285,43.023809523809526,7.190476190476191,5.857142857142857,14.69047619047619,18.738095238095237,42.04761904761905,91.47619047619048,12.785714285714286,36.95238095238095,15.642857142857142,20.0,0.45966666666666667,0.34590476190476194,0.7772380952380952,-8.928571428571429
22023,1610612759,SAS,San Antonio Spurs,0022300622,2024-01-24,SAS vs. OKC,L,112.76744186046511,29.27906976744186,43.02325581395349,7.093023255813954,5.790697674418604,14.534883720930232,18.813953488372093,42.06976744186046,91.51162790697674,12.790697674418604,37.04651162790697,15.837209302325581,20.162790697674417,0.45972093023255817,0.3452325581395349,0.7798372093023256,-8.953488372093023
22023,1610612759,SAS,San Antonio Spurs,0022300641,2024-01-26,SAS vs. POR,W,112.79545454545455,29.295454545454547,42.90909090909091,7.090909090909091,5.909090909090909,14.636363636363637,18.704545454545453,42.09090909090909,91.38636363636364,12.704545454545455,36.93181818181818,15.909090909090908,20.272727272727273,0.4606363636363637,0.3437727272727273,0.7793863636363636,-9.340909090909092
22023,1610612759,SAS,San Antonio Spurs,0022300649,2024-01-27,SAS vs. MIN,W,112.86666666666666,29.31111111111111,43.266666666666666,7.2,5.888888888888889,14.71111111111111,18.533333333333335,42.08888888888889,91.4,12.644444444444444,36.86666666666667,16.044444444444444,20.4,0.4605555555555556,0.3426666666666667,0.7808666666666667,-8.777777777777779
22023,1610612759,SAS,San Antonio Spurs,0022300665,2024-01-29,SAS vs. WAS,L,112.8695652173913,29.434782608695652,43.17391304347826,7.195652173913044,5.913043478260869,14.717391304347826,18.434782608695652,42.17391304347826,91.23913043478261,12.652173913043478,36.71739130434783,15.869565217391305,20.282608695652176,0.46245652173913043,0.3446304347826087,0.7754782608695652,-8.565217391304348
22023,1610612759,SAS,San Antonio Spurs,0022300681,2024-01-31,SAS vs. ORL,L,112.87234042553192,29.46808510638298,43.02127659574468,7.25531914893617,5.9361702127659575,14.72340425531915,18.404255319148938,42.191489361702125,91.25531914893617,12.638297872340425,36.57446808510638,15.851063829787234,20.21276595744681,0.46255319148936175,0.3458085106382979,0.7777446808510639,-8.48936170212766
22023,1610612759,SAS,San Antonio Spurs,0022300696,2024-02-02,SAS vs. NOP,L,112.5625,29.354166666666668,42.979166666666664,7.291666666666667,6.0,14.8125,18.4375,42.0625,91.02083333333333,12.5625,36.458333333333336,15.875,20.291666666666668,0.4622916666666667,0.3446458333333333,0.7762916666666667,-8.520833333333334
22023,1610612759,SAS,San Antonio Spurs,0022300703,2024-02-03,SAS vs. CLE,L,112.57142857142857,29.46938775510204,43.224489795918366,7.26530612244898,6.081632653061225,14.877551020408163,18.387755102040817,42.142857142857146,91.12244897959184,12.510204081632653,36.51020408163265,15.775510204081632,20.244897959183675,0.4626326530612245,0.34283673469387754,0.7729183673469388,-8.36734693877551
22023,1610612759,SAS,San Antonio Spurs,0022300730,2024-02-07,SAS @ MIA,L,112.34,29.34,43.44,7.24,6.08,14.82,18.28,42.02,91.26,12.5,36.58,15.8,20.26,0.46072,0.34198,0.77366,-8.52
22023,1610612759,SAS,San Antonio Spurs,0022300734,2024-02-08,SAS @ ORL,L,112.17647058823529,29.352941176470587,43.490196078431374,7.215686274509804,6.0,14.823529411764707,18.333333333333332,42.0,91.23529411764706,12.490196078431373,36.588235294117645,15.686274509803921,20.19607843137255,0.46062745098039215,0.3416274509803922,0.7700196078431373,-8.588235294117647
22023,1610612759,SAS,San Antonio Spurs,0022300750,2024-02-10,SAS @ BKN,L,112.15384615384616,29.346153846153847,43.17307692307692,7.211538461538462,5.980769230769231,14.826923076923077,18.28846153846154,42.0,91.03846153846153,12.461538461538462,36.55769230769231,15.692307692307692,20.134615384615383,0.46175,0.3410961538461538,0.7733076923076924,-8.73076923076923
22023,1610612759,SAS,San Antonio Spurs,0022300764,2024-02-12,SAS @ TOR,W,111.98113207547169,29.169811320754718,43.132075471698116,7.169811320754717,5.9245283018867925,14.81132075471698,18.150943396226417,41.886792452830186,91.0377358490566,12.433962264150944,36.509433962264154,15.773584905660377,20.150943396226417,0.4605094339622641,0.3407735849056604,0.7766792452830189,-8.943396226415095
22023,1610612759,SAS,San Antonio Spurs,0022300785,2024-02-14,SAS @ DAL,L,112.16666666666667,29.314814814814813,43.18518518518518,7.2592592592592595,6.055555555555555,14.88888888888889,18.074074074074073,41.96296296296296,90.96296296296296,12.407407407407407,36.388888888888886,15.833333333333334,20.203703703703702,0.4617777777777778,0.34125925925925926,0.7775925925925926,-8.351851851851851
22023,1610612759,SAS,San Antonio Spurs,0022300803,2024-02-22,SAS @ SAC,L,111.81818181818181,29.30909090909091,43.2,7.2727272727272725,6.072727272727272,14.836363636363636,17.90909090909091,41.85454545454545,91.12727272727273,12.363636363636363,36.45454545454545,15.745454545454546,20.10909090909091,0.45992727272727274,0.3396,0.7767818181818181,-8.618181818181819
22023,1610612759,SAS,San Antonio Spurs,0022300813,2024-02-23,SAS @ LAL,L,112.0,29.446428571428573,43.17857142857143,7.303571428571429,6.053571428571429,14.714285714285714,17.803571428571427,42.0,91.25,12.339285714285714,36.25,15.660714285714286,20.035714285714285,0.4608214285714286,0.3413928571428571,0.7751964285714286,-8.553571428571429
22023,1610612759,SAS,San Antonio Spurs,0022300825,2024-02-25,SAS @ UTA,L,112.10526315789474,29.50877192982456,43.24561403508772,7.333333333333333,6.0701754385964914,14.701754385964913,17.736842105263158,42.0,91.33333333333333,12.385964912280702,36.280701754385966,15.719298245614034,20.087719298245613,0.46042105263157895,0.3423333333333334,0.7760877192982456,-8.491228070175438
22023,1610612759,SAS,San Antonio Spurs,0022300838,2024-02-27,SAS @ MIN,L,112.05172413793103,29.586206896551722,43.293103448275865,7.344827586206897,6.155172413793103,14.793103448275861,17.724137931034484,42.0,91.32758620689656,12.39655172413793,36.189655172413794,15.655172413793103,20.06896551724138,0.46044827586206893,0.34365517241379306,0.773603448275862,-8.672413793103448
22023,1610612759,SAS,San Antonio Spurs,0022300853,2024-02-29,SAS vs. OKC,W,111.9322033898305,29.559322033898304,43.25423728813559,7.372881355932203,6.169491525423729,14.932203389830509,17.677966101694917,41.94915254237288,91.16949152542372,12.457627118644067,36.271186440677965,15.576271186440678,19.983050847457626,0.4607118644067797,0.34444067796610167,0.7729152542372881,-8.677966101694915
22023,1610612759,SAS,San Antonio Spurs,0022300877,2024-03-03,SAS vs. IND,W,112.26666666666667,29.716666666666665,43.28333333333333,7.35,6.2,14.883333333333333,17.716666666666665,42.05,91.16666666666667,12.566666666666666,36.31666666666667,15.6,19.983333333333334,0.46181666666666665,0.34681666666666666,0.7742,-8.3
22023,1610612759,SAS,San Antonio Spurs,0022300891,2024-03-05,SAS @ HOU,L,112.34426229508196,29.770491803278688,43.31147540983606,7.327868852459017,6.229508196721311,14.901639344262295,17.704918032786885,42.114754098360656,91.06557377049181,12.524590163934427,36.131147540983605,15.59016393442623,19.9672131147541,0.46311475409836067,0.3476885245901639,0.7744426229508197,-7.967213114754099
22023,1610612759,SAS,San Antonio Spurs,0022300908,2024-03-07,SAS @ SAC,L,112.16129032258064,29.677419354838708,43.41935483870968,7.225806451612903,6.290322580645161,14.96774193548387,17.612903225806452,42.04838709677419,91.0,12.516129032258064,36.12903225806452,15.548387096774194,19.903225806451612,0.4626935483870968,0.34745161290322585,0.7750645161290323,-8.048387096774194
22023,1610612759,SAS,San Antonio Spurs,0022300921,2024-03-09,SAS @ GSW,W,112.42857142857143,29.825396825396826,43.317460317460316,7.238095238095238,6.253968253968254,14.920634920634921,17.650793650793652,42.111111111111114,91.0,12.571428571428571,36.07936507936508,15.634920634920634,19.92063492063492,0.46336507936507937,0.34963492063492063,0.7786349206349207,-7.9523809523809526
22023,1610612759,SAS,San Antonio Spurs,0022300936,2024-03-11,SAS vs. GSW,L,112.640625,29.890625,43.40625,7.21875,6.25,14.90625,17.71875,42.140625,90.921875,12.640625,36.03125,15.71875,20.046875,0.464125,0.35221875,0.7781875,-7.625
22023,1610612759,SAS,San Antonio Spurs,0022300942,2024-03-12,SAS vs. HOU,L,112.47692307692307,29.846153846153847,43.50769230769231,7.2,6.3076923076923075,14.907692307692308,17.676923076923078,42.09230769230769,90.95384615384616,12.661538461538461,36.04615384615385,15.63076923076923,19.96923076923077,0.46343076923076926,0.35261538461538466,0.7764769230769231,-7.661538461538462
22023,1610612759,SAS,San Antonio Spurs,0022300965,2024-03-15,SAS vs. DEN,L,112.3030303030303,29.848484848484848,43.484848484848484,7.2272727272727275,6.287878787878788,14.909090909090908,17.71212121212121,42.04545454545455,90.81818181818181,12.636363636363637,36.04545454545455,15.575757575757576,19.87878787878788,0.4636212121212121,0.3519090909090909,0.7776969696969698,-7.575757575757576
22023,1610612759,SAS,San Antonio Spurs,0022300981,2024-03-17,SAS vs. BKN,W,112.2089552238806,29.746268656716417,43.492537313432834,7.208955223880597,6.253731343283582,14.940298507462687,17.64179104477612,41.97014925373134,90.67164179104478,12.611940298507463,35.940298507462686,15.656716417910447,19.98507462686567,0.46352238805970153,0.3523134328358209,0.7777014925373135,-7.626865671641791
22023,1610612759,SAS,San Antonio Spurs,0022300994,2024-03-19,SAS vs. DAL,L,112.3529411764706,29.75,43.588235294117645,7.1911764705882355,6.3088235294117645,14.985294117647058,17.63235294117647,42.029411764705884,90.79411764705883,12.558823529411764,35.955882352941174,15.735294117647058,20.029411764705884,0.46354411764705883,0.35070588235294115,0.7796911764705882,-7.411764705882353
22023,1610612759,SAS,San Antonio Spurs,0022301015,2024-03-22,SAS vs. MEM,L,112.27536231884058,29.768115942028984,43.65217391304348,7.173913043478261,6.36231884057971,15.0,17.579710144927535,41.98550724637681,90.76811594202898,12.579710144927537,36.0,15.72463768115942,20.043478260869566,0.46317391304347827,0.35082608695652173,0.7787391304347826,-7.391304347826087
22023,1610612759,SAS,San Antonio Spurs,0022301025,2024-03-23,SAS vs. PHX,L,112.05714285714286,29.685714285714287,43.82857142857143,7.242857142857143,6.371428571428571,15.014285714285714,17.65714285714286,41.91428571428571,90.82857142857142,12.5,36.02857142857143,15.728571428571428,20.085714285714285,0.4621142857142857,0.3484428571428571,0.7775571428571428,-7.314285714285714
22023,1610612759,SAS,San Antonio Spurs,0022301039,2024-03-25,SAS vs. PHX,W,111.97183098591549,29.64788732394366,43.690140845070424,7.225352112676056,6.366197183098592,15.014084507042254,17.535211267605632,41.88732394366197,90.74647887323944,12.450704225352112,35.985915492957744,15.746478873239436,20.098591549295776,0.46223943661971834,0.34738028169014085,0.7780140845070422,-7.563380281690141
22023,1610612759,SAS,San Antonio Spurs,0022301058,2024-03-27,SAS @ UTA,W,111.86111111111111,29.555555555555557,43.638888888888886,7.263888888888889,6.291666666666667,14.902777777777779,17.5,41.861111111111114,90.75,12.38888888888889,35.916666666666664,15.75,20.083333333333332,0.46193055555555557,0.3461388888888889,0.7789027777777778,-7.430555555555555
22023,1610612759,SAS,San Antonio Spurs,0022301070,2024-03-29,SAS vs. NYK,W,111.94520547945206,29.698630136986303,43.602739726027394,7.287671232876712,6.301369863013699,14.986301369863014,17.54794520547945,41.89041095890411,90.68493150684931,12.438356164383562,35.87671232876713,15.726027397260275,20.095890410958905,0.4626164383561644,0.34804109589041093,0.7773698630136986,-7.232876712328767
22023,1610612759,SAS,San Antonio Spurs,0022301085,2024-03-31,SAS vs. GSW,L,112.1891891891892,29.756756756756758,43.63513513513514,7.22972972972973,6.243243243243243,14.986486486486486,17.527027027027028,41.91891891891892,90.56756756756756,12.486486486486486,35.932432432432435,15.864864864864865,20.256756756756758,0.4636216216216216,0.34874324324324324,0.7778513513513513,-7.081081081081081
22023,1610612759,SAS,San Antonio Spurs,0022301099,2024-04-02,SAS @ DEN,L,112.2,29.773333333333333,43.653333333333336,7.226666666666667,6.226666666666667,15.04,17.453333333333333,41.89333333333333,90.54666666666667,12.546666666666667,36.026666666666664,15.866666666666667,20.226666666666667,0.46342666666666665,0.34936,0.7793333333333333,-7.04
22023,1610612759,SAS,San Antonio Spurs,0022301123,2024-04-05,SAS @ NOP,W,112.10526315789474,29.81578947368421,43.85526315789474,7.184210526315789,6.302631578947368,14.947368421052632,17.473684210526315,41.89473684210526,90.73684210526316,12.552631578947368,36.13157894736842,15.763157894736842,20.17105263157895,0.4625921052631579,0.3486447368421053,0.7756578947368421,-7.0131578947368425
22023,1610612759,SAS,San Antonio Spurs,0022301140,2024-04-07,SAS vs. PHI,L,112.0909090909091,29.87012987012987,43.72727272727273,7.207792207792208,6.324675324675325,14.974025974025974,17.415584415584416,41.896103896103895,90.63636363636364,12.61038961038961,36.25974025974026,15.688311688311689,20.07792207792208,0.4631558441558442,0.3489220779220779,0.7755714285714286,-6.896103896103896
22023,1610612759,SAS,San Antonio Spurs,0022301151,2024-04-09,SAS @ MEM,W,112.26923076923077,29.884615384615383,43.92307692307692,7.17948717948718,6.384615384615385,15.102564102564102,17.41025641025641,41.92307692307692,90.73076923076923,12.653846153846153,36.35897435897436,15.76923076923077,20.153846153846153,0.462974358974359,0.34911538461538466,0.7764743589743589,-6.897435897435898
22023,1610612759,SAS,San Antonio Spurs,0022301163,2024-04-10,SAS @ OKC,L,112.13924050632912,29.88607594936709,44.0126582278481,7.151898734177215,6.443037974683544,15.126582278481013,17.341772151898734,41.924050632911396,90.68354430379746,12.620253164556962,36.40506329113924,15.670886075949367,20.0,0.4632278481012658,0.3478607594936709,0.7793037974683544,-6.620253164556962
22023,1610612759,SAS,San Antonio Spurs,0022301180,2024-04-12,SAS vs. DEN,W,111.85,29.8125,44.05,7.1625,6.4125,15.125,17.3,41.8,90.75,12.575,36.45,15.675,20.0,0.46159999999999995,0.346325,0.7795625,-7.0125
22024,1610612759,SAS,San Antonio Spurs,0022400094,2024-10-26,SAS vs. HOU,W,109.0,30.0,52.0,6.0,5.0,19.0,18.0,39.0,86.0,12.0,36.0,19.0,24.0,0.453,0.333,0.792,-11.0
22024,1610612759,SAS,San Antonio Spurs,0022400109,2024-10-28,SAS vs. HOU,L,109.0,26.5,50.5,6.0,6.0,18.0,18.0,39.0,82.5,10.0,28.0,21.0,26.0,0.47350000000000003,0.36650000000000005,0.8065,-4.0
22024,1610612759,SAS,San Antonio Spurs,0022400125,2024-10-30,SAS @ OKC,L,106.33333333333333,25.0,50.0,6.0,6.0,17.666666666666668,19.0,38.333333333333336,84.0,10.0,29.666666666666668,19.666666666666668,24.333333333333332,0.4573333333333333,0.3453333333333333,0.8076666666666666,-4.333333333333333
22024,1610612759,SAS,San Antonio Spurs,0022400130,2024-10-31,SAS @ UTA,W,103.0,24.25,50.5,6.0,6.0,18.75,16.25,37.5,84.25,10.5,31.25,17.5,21.5,0.446,0.34225,0.81725,-6.25
22024,1610612759,SAS,San Antonio Spurs,0022400146,2024-11-02,SAS vs. MIN,W,103.6,24.4,48.8,8.2,6.2,17.2,16.4,37.6,85.8,10.8,33.6,17.6,21.8,0.4394,0.3296,0.8103999999999999,-1.4
22024,1610612759,SAS,San Antonio Spurs,0022400168,2024-11-04,SAS @ LAC,L,105.16666666666667,25.666666666666668,48.0,7.833333333333333,6.0,16.5,16.333333333333332,38.5,85.33333333333333,11.166666666666666,35.0,17.0,21.0,0.45249999999999996,0.32633333333333336,0.8126666666666668,0.5
22024,1610612759,SAS,San Antonio Spurs,0022400173,2024-11-06,SAS @ HOU,L,105.0,25.142857142857142,47.57142857142857,8.0,6.571428571428571,16.142857142857142,16.285714285714285,38.42857142857143,85.42857142857143,11.142857142857142,35.857142857142854,17.0,20.714285714285715,0.451,0.318,0.8244285714285714,-0.8571428571428571
22024,1610612759,SAS,San Antonio Spurs,0022400183,2024-11-07,SAS vs. POR,W,104.375,24.5,46.75,7.75,6.5,16.625,15.875,38.25,85.125,11.5,35.875,16.375,20.125,0.45037499999999997,0.326875,0.815125,-4.125
22024,1610612759,SAS,San Antonio Spurs,0022400197,2024-11-09,SAS vs. UTA,L,105.88888888888889,25.666666666666668,46.55555555555556,7.888888888888889,6.222222222222222,16.555555555555557,15.777777777777779,38.888888888888886,84.77777777777777,12.0,36.22222222222222,16.11111111111111,19.88888888888889,0.45999999999999996,0.3361111111111111,0.811,-2.2222222222222223
22024,1610612759,SAS,San Antonio Spurs,0022400216,2024-11-11,SAS vs. SAC,W,106.3,26.0,45.6,7.9,6.6,16.9,16.8,38.8,84.8,12.5,37.3,16.2,19.8,0.4587,0.3387,0.8194000000000001,-2.1
22024,1610612759,SAS,San Antonio Spurs,0022400224,2024-11-13,SAS vs. WAS,W,107.18181818181819,26.454545454545453,45.45454545454545,7.636363636363637,6.454545454545454,17.0,16.181818181818183,39.18181818181818,84.81818181818181,13.363636363636363,38.09090909090909,15.454545454545455,18.727272727272727,0.463,0.3513636363636364,0.8358181818181819,-0.09090909090909091
22024,1610612759,SAS,San Antonio Spurs,0022400015,2024-11-15,SAS vs. LAL,L,109.83333333333333,27.416666666666668,44.916666666666664,7.583333333333333,6.5,16.333333333333332,16.083333333333332,39.916666666666664,85.41666666666667,13.75,38.583333333333336,16.25,19.833333333333332,0.4679166666666667,0.3561666666666667,0.8312499999999999,0.6666666666666666
22024,1610612759,SAS,San Antonio Spurs,0022400232,2024-11-16,SAS @ DAL,L,110.23076923076923,27.76923076923077,44.53846153846154,7.461538461538462,6.384615384615385,16.076923076923077,16.307692307692307,40.15384615384615,85.61538461538461,14.0,39.07692307692308,15.923076923076923,19.53846153846154,0.46953846153846157,0.35784615384615387,0.825,0.23076923076923078
22024,1610612759,SAS,San Antonio Spurs,0022400025,2024-11-19,SAS vs. OKC,W,109.0,27.285714285714285,44.57142857142857,7.642857142857143,6.571428571428571,15.785714285714286,16.357142857142858,39.285714285714285,85.78571428571429,13.785714285714286,39.142857142857146,16.642857142857142,20.285714285714285,0.4587142857142857,0.3519285714285714,0.8280000000000001,-1.0
22024,1610612759,SAS,San Antonio Spurs,0022400262,2024-11-21,SAS vs. UTA,W,109.06666666666666,27.6,44.666666666666664,7.466666666666667,6.466666666666667,16.133333333333333,16.133333333333333,39.266666666666666,85.6,14.133333333333333,39.6,16.4,20.2,0.4594666666666667,0.356,0.8184,-0.5333333333333333
22024,1610612759,SAS,San Antonio Spurs,0022400269,2024-11-23,SAS vs. GSW,W,110.125,27.875,45.0625,7.5,6.625,15.8125,16.375,39.375,85.75,13.8125,39.125,17.5625,21.8125,0.459875,0.3513125,0.8148125,0.0
22024,1610612759,SAS,San Antonio Spurs,0022400038,2024-11-26,SAS @ UTA,W,109.76470588235294,27.941176470588236,45.23529411764706,7.352941176470588,6.764705882352941,15.411764705882353,16.352941176470587,39.294117647058826,85.70588235294117,13.764705882352942,39.588235294117645,17.41176470588235,21.647058823529413,0.4591176470588235,0.3469411764705882,0.8132941176470588,0.5882352941176471
22024,1610612759,SAS,San Antonio Spurs,0022400296,2024-11-27,SAS vs. LAL,L,110.77777777777777,28.055555555555557,44.888888888888886,7.611111111111111,6.666666666666667,15.11111111111111,16.38888888888889,39.611111111111114,86.11111111111111,14.0,40.05555555555556,17.555555555555557,21.88888888888889,0.46049999999999996,0.3485,0.8108333333333334,1.2777777777777777
22024,1610612759,SAS,San Antonio Spurs,0022400313,2024-12-01,SAS @ SAC,W,110.26315789473684,27.94736842105263,44.526315789473685,7.578947368421052,6.526315789473684,15.105263157894736,16.210526315789473,39.421052631578945,86.05263157894737,14.0,40.05263157894737,17.42105263157895,21.57894736842105,0.45857894736842103,0.34857894736842104,0.8175263157894737,0.2631578947368421
22024,1610612759,SAS,San Antonio Spurs,0022400057,2024-12-03,SAS @ PHX,L,111.1,28.15,44.2,7.5,6.65,15.15,16.25,39.55,85.85,14.45,40.35,17.55,21.7,0.46125,0.35615,0.8183,0.35
22024,1610612759,SAS,San Antonio Spurs,0022400331,2024-12-05,SAS vs. CHI,L,110.23809523809524,28.047619047619047,44.61904761904762,7.571428571428571,6.428571428571429,15.095238095238095,16.285714285714285,39.333333333333336,86.52380952380952,14.142857142857142,40.523809523809526,17.428571428571427,21.61904761904762,0.45595238095238094,0.34785714285714286,0.815047619047619,-0.19047619047619047
22024,1610612759,SAS,San Antonio Spurs,0022400337,2024-12-06,SAS vs. SAC,L,110.86363636363636,27.954545454545453,44.45454545454545,7.7272727272727275,6.318181818181818,14.909090909090908,16.318181818181817,39.54545454545455,86.9090909090909,13.863636363636363,39.95454545454545,17.90909090909091,22.40909090909091,0.4562727272727273,0.34504545454545454,0.8106363636363636,-0.8636363636363636
22024,1610612759,SAS,San Antonio Spurs,0022400354,2024-12-08,SAS vs. NOP,W,110.95652173913044,27.956521739130434,44.34782608695652,7.739130434782608,6.260869565217392,14.869565217391305,16.47826086956522,39.52173913043478,87.08695652173913,13.869565217391305,40.0,18.043478260869566,22.73913043478261,0.45508695652173914,0.3448695652173913,0.8058260869565217,-2.0
22024,1610612759,SAS,San Antonio Spurs,0022401215,2024-12-13,SAS @ POR,W,111.375,27.916666666666668,44.791666666666664,7.708333333333333,6.458333333333333,14.791666666666666,16.541666666666668,39.625,87.33333333333333,13.791666666666666,39.958333333333336,18.333333333333332,23.083333333333332,0.45495833333333335,0.3433333333333333,0.8058333333333333,-1.7083333333333333
22024,1610612759,SAS,San Antonio Spurs,0022401218,2024-12-15,SAS vs. MIN,L,111.64,28.08,44.64,7.6,6.44,14.8,16.4,39.8,87.24,13.8,39.56,18.24,23.0,0.45748,0.34828000000000003,0.80408,-1.56
22024,1610612759,SAS,San Antonio Spurs,0022400370,2024-12-19,SAS vs. ATL,W,110.88461538461539,28.307692307692307,44.84615384615385,7.538461538461538,6.5,14.961538461538462,16.46153846153846,39.69230769230769,87.38461538461539,13.692307692307692,39.76923076923077,17.807692307692307,22.46153846153846,0.4555384615384615,0.34426923076923077,0.803076923076923,-2.0384615384615383
22024,1610612759,SAS,San Antonio Spurs,0022400386,2024-12-21,SAS vs. POR,W,111.70370370370371,28.444444444444443,44.74074074074074,7.814814814814815,6.555555555555555,15.037037037037036,16.40740740740741,40.03703703703704,87.88888888888889,13.88888888888889,39.851851851851855,17.74074074074074,22.48148148148148,0.45662962962962966,0.34825925925925927,0.7991111111111111,-1.7037037037037037
22024,1610612759,SAS,San Antonio Spurs,0022400394,2024-12-23,SAS @ PHI,L,111.78571428571429,28.607142857142858,44.892857142857146,7.785714285714286,6.785714285714286,14.928571428571429,16.25,40.17857142857143,88.07142857142857,13.75,39.714285714285715,17.678571428571427,22.321428571428573,0.4572142857142857,0.34575000000000006,0.8023214285714285,-0.9285714285714286
22024,1610612759,SAS,San Antonio Spurs,0022400405,2024-12-25,SAS @ NYK,L,111.58620689655173,28.448275862068964,44.793103448275865,7.655172413793103,6.9655172413793105,15.03448275862069,16.413793103448278,40.06896551724138,87.82758620689656,13.793103448275861,39.89655172413793,17.655172413793103,22.17241379310345,0.45720689655172414,0.34531034482758616,0.8072068965517241,-1.0689655172413792
22024,1610612759,SAS,San Antonio Spurs,0022400421,2024-12-27,SAS @ BKN,W,111.66666666666667,28.6,44.8,7.5,6.933333333333334,15.033333333333333,16.366666666666667,40.13333333333333,87.66666666666667,13.866666666666667,39.833333333333336,17.533333333333335,22.0,0.45883333333333337,0.3478333333333333,0.8077666666666666,-1.1333333333333333
